,accession,label
279,YP_008771750.1,baseplate
280,YP_008770956.1,baseplate
281,YP_008770958.1,baseplate
282,YP_009030343.1,baseplate
283,YP_009097706.1,baseplate
284,YP_009097707.1,baseplate
285,YP_009097799.1,baseplate
286,YP_009097803.1,baseplate
287,YP_009097805.1,baseplate
288,YP_009099792.1,baseplate
289,YP_009151646.1,baseplate
290,YP_009147566.1,baseplate
291,YP_009126066.1,baseplate
292,YP_009220792.1,baseplate
293,YP_009220793.1,baseplate
294,YP_009220930.1,baseplate
295,YP_009218541.1,baseplate
296,YP_009218543.1,baseplate
297,YP_009218544.1,baseplate
298,YP_009218548.1,baseplate
299,YP_009218632.1,baseplate
300,YP_009218634.1,baseplate
301,YP_009218636.1,baseplate
302,YP_009218637.1,baseplate
303,YP_009194345.1,baseplate
304,YP_009194350.1,baseplate
305,YP_009194442.1,baseplate
306,YP_009194446.1,baseplate
307,YP_009194448.1,baseplate
308,YP_009607297.1,baseplate
309,YP_009607302.1,baseplate
310,YP_009607391.1,baseplate
311,YP_009607395.1,baseplate
312,YP_009607397.1,baseplate
313,YP_009607399.1,baseplate
314,YP_009607018.1,baseplate
315,YP_009607021.1,baseplate
316,YP_009607023.1,baseplate
317,YP_009607024.1,baseplate
318,YP_009607113.1,baseplate
319,YP_009607117.1,baseplate
320,YP_009607119.1,baseplate
321,YP_009194918.1,baseplate
322,YP_009194919.1,baseplate
323,YP_009194923.1,baseplate
324,YP_009195012.1,baseplate
325,YP_009195016.1,baseplate
326,YP_009195018.1,baseplate
327,YP_009302433.1,baseplate
328,YP_009302442.1,baseplate
329,YP_009615911.1,baseplate
330,YP_009283884.1,baseplate
331,YP_009283886.1,baseplate
332,YP_009293266.1,baseplate
333,YP_009293264.1,baseplate
334,YP_009285640.1,baseplate
335,YP_009285641.1,baseplate
336,YP_009285645.1,baseplate
337,YP_009285731.1,baseplate
338,YP_009285735.1,baseplate
339,YP_009285737.1,baseplate
340,YP_009285738.1,baseplate
341,YP_009831399.1,baseplate
342,YP_009831498.1,baseplate
343,YP_009831500.1,baseplate
344,YP_009626337.1,baseplate
345,YP_009626342.1,baseplate
346,YP_009626343.1,baseplate
347,YP_009322938.1,baseplate
348,YP_009322940.1,baseplate
349,YP_009323059.1,baseplate
350,YP_009831119.1,baseplate
351,YP_009831216.1,baseplate
352,YP_009831218.1,baseplate
353,YP_009288013.1,baseplate
354,YP_009597729.1,baseplate
355,YP_009599732.1,baseplate
356,YP_009599744.1,baseplate
357,YP_009609649.1,baseplate
358,YP_009834664.1,baseplate
359,YP_009834663.1,baseplate
360,YP_009834657.1,baseplate
361,YP_009612989.1,baseplate
362,YP_009613023.1,baseplate
363,YP_009613024.1,baseplate
364,YP_009613025.1,baseplate
365,YP_009613026.1,baseplate
366,YP_009613219.1,baseplate
367,YP_009834891.1,baseplate
368,YP_009834897.1,baseplate
369,YP_009834898.1,baseplate
370,YP_009834899.1,baseplate
371,YP_009834900.1,baseplate
372,YP_009879487.1,baseplate
373,YP_009879770.1,baseplate
374,YP_009798798.1,baseplate
375,YP_009880636.1,baseplate
376,YP_009883563.1,baseplate
377,YP_009888019.1,baseplate
378,YP_009887632.1,baseplate
379,YP_009888831.1,baseplate
380,YP_009887439.1,baseplate
381,YP_010057087.1,baseplate
382,YP_010057313.1,baseplate
383,YP_010057542.1,baseplate
384,YP_010058694.1,baseplate
385,YP_010058229.1,baseplate
386,YP_010058012.1,baseplate
387,YP_010057776.1,baseplate
388,YP_010058462.1,baseplate
389,YP_010059443.1,baseplate
390,YP_010089021.1,baseplate
391,YP_010089024.1,baseplate
392,YP_010089113.1,baseplate
393,YP_010089115.1,baseplate
394,YP_010092945.1,baseplate
395,YP_010095663.1,baseplate
396,YP_010095664.1,baseplate
397,YP_010095666.1,baseplate
398,YP_010095702.1,baseplate
399,YP_010095703.1,baseplate
400,YP_010095747.1,baseplate
401,YP_010095748.1,baseplate
402,YP_010095751.1,baseplate
403,YP_010095956.1,baseplate
404,YP_010095957.1,baseplate
405,YP_010095959.1,baseplate
406,YP_010107286.1,baseplate
407,NP_899579.1,baseplate
408,NP_899586.1,baseplate
409,NP_899587.1,baseplate
410,NP_899588.1,baseplate
411,YP_008125528.1,baseplate
412,YP_008125529.1,baseplate
413,YP_008125532.1,baseplate
414,YP_008125533.1,baseplate
415,YP_008125162.1,baseplate
416,YP_008125163.1,baseplate
417,YP_008125164.1,baseplate
418,YP_001294459.1,baseplate
419,YP_009006263.1,baseplate
420,YP_009006269.1,baseplate
421,YP_009006270.1,baseplate
422,YP_009006273.1,baseplate
423,YP_009201402.1,baseplate
424,YP_009201405.1,baseplate
425,YP_009201406.1,baseplate
426,YP_009201414.1,baseplate
427,YP_009201415.1,baseplate
428,YP_009201418.1,baseplate
429,YP_009201419.1,baseplate
430,YP_010089758.1,baseplate
431,YP_009835170.1,baseplate
432,YP_009882218.1,baseplate
433,NP_049764.1,baseplate
434,NP_049766.1,baseplate
435,NP_049807.1,baseplate
436,YP_010067297.1,baseplate
437,YP_010067299.1,baseplate
438,YP_010067342.1,baseplate
439,YP_009591443.1,baseplate
440,YP_010067035.1,baseplate
441,YP_010067037.1,baseplate
442,YP_010067074.1,baseplate
443,YP_010067076.1,baseplate
444,YP_002854110.1,baseplate
445,YP_002854112.1,baseplate
446,YP_002854149.1,baseplate
447,NP_861857.1,baseplate
448,NP_861859.1,baseplate
449,NP_861898.1,baseplate
450,NP_996720.1,baseplate
451,NP_945300.1,baseplate
452,YP_009098537.1,baseplate
453,YP_009098539.1,baseplate
454,YP_009098576.1,baseplate
455,YP_009098578.1,baseplate
456,NP_112714.1,baseplate
457,YP_009167524.1,baseplate
458,YP_009167526.1,baseplate
459,YP_009167561.1,baseplate
460,YP_009167563.1,baseplate
461,NP_891704.1,baseplate
462,NP_891745.1,baseplate
463,NP_891748.1,baseplate
464,NP_891752.1,baseplate
465,YP_001285376.1,baseplate
466,NP_599048.1,baseplate
467,NP_599049.1,baseplate
468,NP_599051.1,baseplate
469,YP_239741.1,baseplate
470,YP_008318496.1,baseplate
471,YP_008318497.1,baseplate
472,YP_008318499.1,baseplate
473,YP_009167969.1,baseplate
474,YP_009167971.1,baseplate
475,YP_009168008.1,baseplate
476,YP_009168010.1,baseplate
477,YP_009102357.1,baseplate
478,YP_009102359.1,baseplate
479,YP_009102394.1,baseplate
480,YP_009102396.1,baseplate
481,NP_758925.1,baseplate
482,YP_008318357.1,baseplate
483,YP_009041337.1,baseplate
484,YP_195117.1,baseplate
485,YP_195236.1,baseplate
486,YP_001039827.1,baseplate
487,YP_214343.1,baseplate
488,YP_214582.1,baseplate
489,YP_214641.1,baseplate
490,YP_214642.1,baseplate
491,YP_240927.1,baseplate
492,YP_001595282.1,baseplate
493,YP_001595283.1,baseplate
494,YP_001595315.1,baseplate
495,YP_001595316.1,baseplate
496,YP_009224529.1,baseplate
497,YP_239587.1,baseplate
498,YP_239665.1,baseplate
499,YP_240250.1,baseplate
500,YP_240325.1,baseplate
501,YP_240399.1,baseplate
502,YP_240474.1,baseplate
503,YP_240551.1,baseplate
504,YP_240625.1,baseplate
505,YP_240690.1,baseplate
506,YP_240764.1,baseplate
507,YP_240838.1,baseplate
508,YP_240845.1,baseplate
509,YP_293733.1,baseplate
510,YP_293734.1,baseplate
511,YP_717684.1,baseplate
512,YP_717766.1,baseplate
513,YP_002003538.1,baseplate
514,YP_001111065.1,baseplate
515,YP_001111066.1,baseplate
516,YP_004322917.1,baseplate
517,YP_004322994.1,baseplate
518,YP_004322168.1,baseplate
519,YP_004322252.1,baseplate
520,YP_004324378.1,baseplate
521,YP_004324467.1,baseplate
522,YP_004323150.1,baseplate
523,YP_004323236.1,baseplate
524,YP_004323700.1,baseplate
525,YP_004322758.1,baseplate
526,YP_004322760.1,baseplate
527,YP_004323920.1,baseplate
528,YP_004323922.1,baseplate
529,YP_004324618.1,baseplate
530,YP_004324698.1,baseplate
531,YP_004324156.1,baseplate
532,YP_004324283.1,baseplate
533,YP_004324840.1,baseplate
534,YP_004324922.1,baseplate
535,YP_004323389.1,baseplate
536,YP_004323394.1,baseplate
537,YP_004323456.1,baseplate
538,YP_004322442.1,baseplate
539,YP_004322447.1,baseplate
540,YP_004322513.1,baseplate
541,YP_007002953.1,baseplate
542,YP_007002955.1,baseplate
543,YP_001686747.1,baseplate
544,YP_009781964.1,baseplate
545,YP_007677406.1,baseplate
546,YP_002455974.1,baseplate
547,YP_002154185.1,baseplate
548,YP_002154276.1,baseplate
549,YP_003097384.1,baseplate
550,YP_003097386.1,baseplate
551,YP_003097387.1,baseplate
552,YP_003097469.1,baseplate
553,YP_007877504.1,baseplate
554,YP_002922209.1,baseplate
555,YP_002922252.1,baseplate
556,YP_002922260.1,baseplate
557,YP_002922500.1,baseplate
558,YP_002922535.1,baseplate
559,YP_002922536.1,baseplate
560,YP_002455802.1,baseplate
561,YP_002364351.1,baseplate
562,YP_002418850.1,baseplate
563,YP_009167721.1,baseplate
564,YP_003934791.1,baseplate
565,YP_003934825.1,baseplate
566,YP_003934826.1,baseplate
567,YP_003934827.1,baseplate
568,YP_003934828.1,baseplate
569,YP_003335793.1,baseplate
570,YP_003335794.1,baseplate
571,YP_003335796.1,baseplate
572,YP_009302173.1,baseplate
573,YP_009302174.1,baseplate
574,YP_009302175.1,baseplate
575,YP_009302179.1,baseplate
576,YP_003734296.1,baseplate
577,YP_004063885.1,baseplate
578,YP_004010017.1,baseplate
579,YP_009169175.1,baseplate
580,YP_009168977.1,baseplate
581,YP_006200808.1,baseplate
582,YP_007672926.1,baseplate
583,YP_007672928.1,baseplate
584,YP_007672929.1,baseplate
585,YP_008126528.1,baseplate
586,YP_009782993.1,baseplate
587,YP_007002237.1,baseplate
588,YP_007238196.1,baseplate
589,YP_007675472.1,baseplate
590,YP_004893854.1,baseplate
591,YP_007003521.1,baseplate
592,YP_007003523.1,baseplate
593,YP_008129861.1,baseplate
594,YP_007003413.1,baseplate
595,YP_010079799.1,baseplate
596,YP_004415047.1,baseplate
597,YP_004415049.1,baseplate
598,YP_004415087.1,baseplate
599,YP_008873617.1,baseplate
600,YP_004508437.1,baseplate
601,YP_004508438.1,baseplate
602,YP_004508501.1,baseplate
603,YP_009780095.1,baseplate
604,YP_008854244.1,baseplate
605,YP_008854068.1,baseplate
606,YP_009806359.1,baseplate
607,YP_007004254.1,baseplate
608,YP_007004255.1,baseplate
609,YP_007004256.1,baseplate
610,YP_007004257.1,baseplate
611,YP_007004292.1,baseplate
612,YP_007004895.1,baseplate
613,YP_007004897.1,baseplate
614,YP_007004932.1,baseplate
615,YP_007004934.1,baseplate
616,YP_007004531.1,baseplate
617,YP_007004533.1,baseplate
618,YP_007004568.1,baseplate
619,YP_007004570.1,baseplate
620,YP_007501185.1,baseplate
621,YP_007501224.1,baseplate
622,YP_007501226.1,baseplate
623,YP_007501227.1,baseplate
624,YP_007006207.1,baseplate
625,YP_006987055.1,baseplate
626,YP_006987060.1,baseplate
627,YP_006987336.1,baseplate
628,YP_006986706.1,baseplate
629,YP_006986708.1,baseplate
630,YP_006986747.1,baseplate
631,YP_006986749.1,baseplate
632,YP_007236614.1,baseplate
633,YP_007002590.1,baseplate
634,YP_009008374.1,baseplate
635,YP_009008375.1,baseplate
636,YP_006382272.1,baseplate
637,YP_008239571.1,baseplate
638,YP_008058988.1,baseplate
639,YP_008059875.1,baseplate
640,YP_009780590.1,baseplate
641,YP_009780821.1,baseplate
642,YP_009781268.1,baseplate
643,YP_009781501.1,baseplate
644,YP_009781732.1,baseplate
645,YP_009781035.1,baseplate
646,YP_008320253.1,baseplate
647,YP_009150176.1,baseplate
648,YP_007677855.1,baseplate
649,YP_007677860.1,baseplate
650,YP_007677861.1,baseplate
651,YP_007677894.1,baseplate
652,YP_007677895.1,baseplate
653,YP_007677896.1,baseplate
654,YP_007677897.1,baseplate
655,YP_009275805.1,baseplate
656,YP_009275806.1,baseplate
657,YP_009102624.1,baseplate
658,YP_009102626.1,baseplate
659,YP_009102665.1,baseplate
660,YP_009102667.1,baseplate
661,YP_009148836.1,baseplate
662,YP_009148137.1,baseplate
663,YP_009148172.1,baseplate
664,YP_009148174.1,baseplate
665,YP_009148175.1,baseplate
666,YP_006990501.1,baseplate
667,YP_007235987.1,baseplate
668,YP_007235988.1,baseplate
669,YP_007235989.1,baseplate
670,YP_007236027.1,baseplate
671,YP_007236029.1,baseplate
672,YP_009149397.1,baseplate
673,YP_009149399.1,baseplate
674,YP_009149435.1,baseplate
675,YP_009149437.1,baseplate
676,YP_010079763.1,baseplate
677,YP_009147464.1,baseplate
678,YP_009147465.1,baseplate
679,YP_009147467.1,baseplate
680,YP_007112487.1,baseplate
681,YP_007112490.1,baseplate
682,YP_008431168.1,baseplate
683,YP_008431169.1,baseplate
684,YP_007677538.1,baseplate
685,YP_007677539.1,baseplate
686,YP_007112754.1,baseplate
687,YP_009780473.1,baseplate
688,YP_009098254.1,baseplate
689,YP_009779067.1,baseplate
690,YP_009779283.1,baseplate
691,YP_009779498.1,baseplate
692,YP_009301512.1,baseplate
693,YP_009301517.1,baseplate
694,YP_009301605.1,baseplate
695,YP_009783143.1,baseplate
696,YP_009783228.1,baseplate
697,YP_008060505.1,baseplate
698,YP_008060507.1,baseplate
699,YP_009625847.1,baseplate
700,YP_009002874.1,baseplate
701,YP_008530280.1,baseplate
702,YP_009008135.1,baseplate
703,YP_009008145.1,baseplate
704,YP_009008210.1,baseplate
705,YP_009007863.1,baseplate
706,YP_008241903.1,baseplate
707,YP_009153751.1,baseplate
708,YP_009153753.1,baseplate
709,YP_009153792.1,baseplate
710,YP_009153794.1,baseplate
711,YP_009143025.1,baseplate
712,YP_009143031.1,baseplate
713,YP_009143034.1,baseplate
714,YP_008766932.1,baseplate
715,YP_009056741.1,baseplate
716,YP_009056743.1,baseplate
717,YP_009056780.1,baseplate
718,YP_008857262.1,baseplate
719,YP_008771458.1,baseplate
720,YP_008771459.1,baseplate
721,YP_008771460.1,baseplate
722,YP_008766879.1,baseplate
723,YP_008766880.1,baseplate
724,YP_008766882.1,baseplate
725,YP_009211598.1,baseplate
726,YP_009211630.1,baseplate
727,YP_009211631.1,baseplate
728,YP_009211633.1,baseplate
729,YP_009211634.1,baseplate
730,YP_009037339.1,baseplate
731,YP_009037341.1,baseplate
732,YP_009037573.1,baseplate
733,YP_009148594.1,baseplate
734,YP_009148596.1,baseplate
735,YP_009148634.1,baseplate
736,YP_009126135.1,baseplate
737,YP_009126136.1,baseplate
738,YP_009126350.1,baseplate
739,YP_009126390.1,baseplate
740,YP_009030944.1,baseplate
741,YP_009006748.1,baseplate
742,YP_009006769.1,baseplate
743,YP_009005437.1,baseplate
744,YP_009005471.1,baseplate
745,YP_009005474.1,baseplate
746,YP_009045049.1,baseplate
747,YP_009045053.1,baseplate
748,YP_009030207.1,baseplate
749,YP_009030211.1,baseplate
750,YP_009030212.1,baseplate
751,YP_009030214.1,baseplate
752,YP_009030250.1,baseplate
753,YP_009030252.1,baseplate
754,YP_009030253.1,baseplate
755,YP_009030254.1,baseplate
756,YP_009030255.1,baseplate
757,YP_009030256.1,baseplate
758,YP_009037002.1,baseplate
759,YP_009035297.1,baseplate
760,YP_009140654.1,baseplate
761,YP_009779714.1,baseplate
762,YP_009779928.1,baseplate
763,YP_009133348.1,baseplate
764,YP_009133351.1,baseplate
765,YP_009134509.1,baseplate
766,YP_009134584.1,baseplate
767,YP_009134586.1,baseplate
768,YP_009134219.1,baseplate
769,YP_009134479.1,baseplate
770,YP_009134480.1,baseplate
771,YP_009778705.1,baseplate
772,YP_009778983.1,baseplate
773,YP_009133564.1,baseplate
774,YP_009133567.1,baseplate
775,YP_009133643.1,baseplate
776,YP_009140796.1,baseplate
777,YP_009140868.1,baseplate
778,YP_009140870.1,baseplate
779,YP_009133989.1,baseplate
780,YP_009134063.1,baseplate
781,YP_009134065.1,baseplate
782,YP_009030761.1,baseplate
783,YP_009030763.1,baseplate
784,YP_009030799.1,baseplate
785,YP_009030801.1,baseplate
786,YP_009218438.1,baseplate
787,YP_009146948.1,baseplate
788,YP_009146952.1,baseplate
789,YP_009209250.1,baseplate
790,YP_009592763.1,baseplate
791,YP_009592798.1,baseplate
792,YP_009592801.1,baseplate
793,YP_009592803.1,baseplate
794,YP_009593153.1,baseplate
795,YP_009593155.1,baseplate
796,YP_009593158.1,baseplate
797,YP_009593193.1,baseplate
798,YP_009098039.1,baseplate
799,YP_009099349.1,baseplate
800,YP_009056437.1,baseplate
801,YP_009146607.1,baseplate
802,YP_009146641.1,baseplate
803,YP_009100700.1,baseplate
804,YP_009100702.1,baseplate
805,YP_009100705.1,baseplate
806,YP_009100739.1,baseplate
807,YP_009211370.1,baseplate
808,YP_009124364.1,baseplate
809,YP_009967026.1,baseplate
810,YP_009110972.1,baseplate
811,YP_009110974.1,baseplate
812,YP_009111012.1,baseplate
813,YP_009102170.1,baseplate
814,YP_009147338.1,baseplate
815,YP_009216695.1,baseplate
816,YP_009152230.1,baseplate
817,YP_009152231.1,baseplate
818,YP_009152233.1,baseplate
819,YP_009205848.1,baseplate
820,YP_009205849.1,baseplate
821,YP_009205882.1,baseplate
822,YP_009205883.1,baseplate
823,YP_009205884.1,baseplate
824,YP_009205885.1,baseplate
825,YP_009207347.1,baseplate
826,YP_009207378.1,baseplate
827,YP_009207379.1,baseplate
828,YP_009207380.1,baseplate
829,YP_009207381.1,baseplate
830,YP_009209913.1,baseplate
831,YP_009209946.1,baseplate
832,YP_009209947.1,baseplate
833,YP_009209948.1,baseplate
834,YP_009209949.1,baseplate
835,YP_009214003.1,baseplate
836,YP_009214004.1,baseplate
837,YP_009214039.1,baseplate
838,YP_009214040.1,baseplate
839,YP_009214041.1,baseplate
840,YP_009214042.1,baseplate
841,YP_009222314.1,baseplate
842,YP_009195937.1,baseplate
843,YP_009600430.1,baseplate
844,YP_009207770.1,baseplate
845,YP_009196093.1,baseplate
846,YP_009214148.1,baseplate
847,YP_009195782.1,baseplate
848,YP_009200416.1,baseplate
849,YP_009200417.1,baseplate
850,YP_009200448.1,baseplate
851,YP_009200449.1,baseplate
852,YP_009200450.1,baseplate
853,YP_009200451.1,baseplate
854,YP_009200453.1,baseplate
855,YP_009200454.1,baseplate
856,YP_009188089.1,baseplate
857,YP_009188172.1,baseplate
858,YP_009188173.1,baseplate
859,YP_009624929.1,baseplate
860,YP_009593279.1,baseplate
861,YP_009593280.1,baseplate
862,YP_009190330.1,baseplate
863,YP_009190331.1,baseplate
864,YP_009190362.1,baseplate
865,YP_009190365.1,baseplate
866,YP_009190367.1,baseplate
867,YP_009782384.1,baseplate
868,YP_009200811.1,baseplate
869,YP_009204082.1,baseplate
870,YP_009209181.1,baseplate
871,YP_009195557.1,baseplate
872,YP_009195560.1,baseplate
873,YP_009195597.1,baseplate
874,YP_009195599.1,baseplate
875,YP_009195600.1,baseplate
876,YP_009193788.1,baseplate
877,YP_009193789.1,baseplate
