,accession,label
144,YP_010069180.1,baseplate
145,YP_010069212.1,baseplate
146,YP_010069709.1,baseplate
147,YP_010090864.1,baseplate
148,YP_009837438.1,baseplate
149,YP_010095104.1,baseplate
150,YP_010094226.1,baseplate
151,YP_010094267.1,baseplate
152,YP_010094538.1,baseplate
153,YP_010066464.1,baseplate
154,YP_010066504.1,baseplate
155,YP_010094756.1,baseplate
156,YP_010094759.1,baseplate
157,YP_010094799.1,baseplate
158,YP_009889788.1,baseplate
159,YP_010072161.1,baseplate
160,YP_010072203.1,baseplate
161,YP_010071622.1,baseplate
162,YP_010071663.1,baseplate
163,YP_010096129.1,baseplate
164,YP_010096293.1,baseplate
165,YP_009880926.1,baseplate
166,YP_009881545.1,baseplate
167,YP_009842864.1,baseplate
168,YP_010072862.1,baseplate
169,YP_010073091.1,baseplate
170,YP_010098535.1,baseplate
171,YP_010077408.1,baseplate
172,YP_010077418.1,baseplate
173,YP_009879877.1,baseplate
174,YP_010093203.1,baseplate
175,YP_010067575.1,baseplate
176,YP_010067566.1,baseplate
177,YP_010067607.1,baseplate
178,YP_010100019.1,baseplate
179,YP_010100028.1,baseplate
180,YP_009816618.1,baseplate
181,YP_009829557.1,baseplate
182,YP_010100293.1,baseplate
183,YP_010100328.1,baseplate
184,YP_010100331.1,baseplate
185,YP_010100479.1,baseplate
186,YP_010100521.1,baseplate
187,YP_010070252.1,baseplate
188,YP_010069978.1,baseplate
189,YP_010070528.1,baseplate
190,YP_010072439.1,baseplate
191,YP_010072448.1,baseplate
192,YP_010069444.1,baseplate
193,YP_010071355.1,baseplate
194,YP_010070802.1,baseplate
195,YP_010070811.1,baseplate
196,YP_009882725.1,baseplate
197,YP_009882662.1,baseplate
198,YP_009882630.1,baseplate
199,YP_009882580.1,baseplate
200,YP_009882447.1,baseplate
201,YP_010080028.1,baseplate
202,YP_009833299.1,baseplate
203,YP_010101750.1,baseplate
204,YP_010068058.1,baseplate
205,YP_010068098.1,baseplate
206,YP_009845793.1,baseplate
207,YP_010075956.1,baseplate
208,YP_010075996.1,baseplate
209,YP_010076236.1,baseplate
210,YP_010076245.1,baseplate
211,YP_009883870.1,baseplate
212,YP_009883879.1,baseplate
213,YP_009883911.1,baseplate
214,YP_009883912.1,baseplate
215,YP_010075414.1,baseplate
216,YP_009884900.1,baseplate
217,YP_009885339.1,baseplate
218,YP_009886927.1,baseplate
219,YP_009886184.1,baseplate
220,YP_009886680.1,baseplate
221,YP_009886429.1,baseplate
222,YP_009887194.1,baseplate
223,YP_010077427.1,baseplate
224,YP_010077649.1,baseplate
225,YP_010068994.1,baseplate
226,YP_009856162.1,baseplate
227,YP_010074144.1,baseplate
228,YP_010074353.1,baseplate
229,YP_010074617.1,baseplate
230,YP_010091016.1,baseplate
231,YP_009949324.1,baseplate
232,YP_009949226.1,baseplate
233,YP_009949274.1,baseplate
234,YP_009965308.1,baseplate
235,YP_010065793.1,baseplate
236,YP_010065518.1,baseplate
237,YP_010075689.1,baseplate
238,YP_009914333.1,baseplate
239,YP_009914427.1,baseplate
240,YP_009913696.1,baseplate
241,YP_010071192.1,baseplate
242,YP_010068638.1,baseplate
243,YP_010068680.1,baseplate
244,YP_010071898.1,baseplate
245,YP_010071938.1,baseplate
246,YP_010072713.1,baseplate
247,YP_010072753.1,baseplate
248,YP_010109790.1,baseplate
249,YP_010355619.1,baseplate
250,YP_010355396.1,baseplate
251,YP_010278276.1,baseplate
252,YP_009881903.1,baseplate
253,YP_010099767.1,baseplate
254,YP_007236476.1,baseplate
255,YP_008859233.1,baseplate
256,YP_010095667.1,baseplate
257,YP_010095960.1,baseplate
258,YP_008857061.1,baseplate
259,YP_009623478.1,baseplate
260,YP_009200008.1,baseplate
261,YP_009273826.1,baseplate
262,YP_009598049.1,baseplate
263,YP_009598120.1,baseplate
264,YP_006547.1,baseplate
265,YP_009914552.1,baseplate
266,YP_004306437.1,baseplate
267,YP_009287399.1,baseplate
268,YP_010089479.1,baseplate
269,YP_009789850.1,baseplate
270,YP_010092051.1,baseplate
271,YP_010095151.1,baseplate
272,YP_009816620.1,baseplate
273,YP_009883877.1,baseplate
274,YP_009949228.1,baseplate
275,YP_009966645.1,baseplate
276,NP_944082.1,baseplate
277,NP_944087.1,baseplate
278,NP_944089.1,baseplate
279,YP_656365.1,baseplate
280,YP_656370.1,baseplate
281,YP_656406.1,baseplate
282,YP_238866.1,baseplate
283,YP_238869.1,baseplate
284,YP_238871.1,baseplate
285,YP_238905.1,baseplate
286,YP_238907.1,baseplate
287,YP_238909.1,baseplate
288,YP_874163.1,baseplate
289,YP_009140305.1,baseplate
290,YP_009140375.1,baseplate
291,YP_004782355.1,baseplate
292,YP_003579963.1,baseplate
293,YP_003579965.1,baseplate
294,YP_003579966.1,baseplate
295,YP_003579968.1,baseplate
296,YP_003580032.1,baseplate
297,YP_003580040.1,baseplate
298,YP_009168368.1,baseplate
299,YP_009168374.1,baseplate
300,YP_003969102.1,baseplate
301,YP_003969104.1,baseplate
302,YP_003969143.1,baseplate
303,YP_003969145.1,baseplate
304,YP_003969148.1,baseplate
305,YP_003969151.1,baseplate
306,YP_003969152.1,baseplate
307,YP_003969154.1,baseplate
308,YP_003969155.1,baseplate
309,YP_003969616.1,baseplate
310,YP_003969619.1,baseplate
311,YP_003969620.1,baseplate
312,YP_003969625.1,baseplate
313,YP_003969627.1,baseplate
314,YP_007002676.1,baseplate
315,YP_007002812.1,baseplate
316,YP_008061162.1,baseplate
317,YP_006489167.1,baseplate
318,YP_009001469.1,baseplate
319,YP_006489096.1,baseplate
320,YP_006489095.1,baseplate
321,YP_004895204.1,baseplate
322,YP_007008011.1,baseplate
323,YP_007008122.1,baseplate
324,YP_007348738.1,baseplate
325,YP_007348740.1,baseplate
326,YP_007348741.1,baseplate
327,YP_007348743.1,baseplate
328,YP_007348830.1,baseplate
329,YP_007348834.1,baseplate
330,YP_007348836.1,baseplate
331,YP_006986371.1,baseplate
332,YP_006986373.1,baseplate
333,YP_006986374.1,baseplate
334,YP_006986376.1,baseplate
335,YP_006986466.1,baseplate
336,YP_006986472.1,baseplate
337,YP_007006463.1,baseplate
338,YP_007010854.1,baseplate
339,YP_007010356.1,baseplate
340,YP_007010357.1,baseplate
341,YP_007010359.1,baseplate
342,YP_007010366.1,baseplate
343,YP_009217546.1,baseplate
344,YP_009217547.1,baseplate
345,YP_009217550.1,baseplate
346,YP_009217552.1,baseplate
347,YP_009217585.1,baseplate
348,YP_009217587.1,baseplate
349,YP_009217589.1,baseplate
350,YP_007349007.1,baseplate
351,YP_007349148.1,baseplate
352,YP_007517889.1,baseplate
353,YP_007517894.1,baseplate
354,YP_007517920.1,baseplate
355,YP_009215885.1,baseplate
356,YP_008060622.1,baseplate
357,YP_008060624.1,baseplate
358,YP_008060625.1,baseplate
359,YP_008060627.1,baseplate
360,YP_008060714.1,baseplate
361,YP_008060720.1,baseplate
362,YP_009098967.1,baseplate
363,YP_008770027.1,baseplate
364,YP_008771653.1,baseplate
365,YP_008771789.1,baseplate
366,YP_008770862.1,baseplate
367,YP_008770996.1,baseplate
368,YP_009030380.1,baseplate
369,YP_009030448.1,baseplate
370,YP_009021328.1,baseplate
371,YP_009097707.1,baseplate
372,YP_009097799.1,baseplate
373,YP_009097805.1,baseplate
374,YP_009099792.1,baseplate
375,YP_009151114.1,baseplate
376,YP_009151646.1,baseplate
377,YP_009147537.1,baseplate
378,YP_009147566.1,baseplate
379,YP_009147640.1,baseplate
380,YP_009784963.1,baseplate
381,YP_009220792.1,baseplate
382,YP_009220793.1,baseplate
383,YP_009220970.1,baseplate
384,YP_009218541.1,baseplate
385,YP_009218543.1,baseplate
386,YP_009218548.1,baseplate
387,YP_009218631.1,baseplate
388,YP_009218633.1,baseplate
389,YP_009218634.1,baseplate
390,YP_009218636.1,baseplate
391,YP_009194346.1,baseplate
392,YP_009194349.1,baseplate
393,YP_009194442.1,baseplate
394,YP_009194448.1,baseplate
395,YP_009607298.1,baseplate
396,YP_009607301.1,baseplate
397,YP_009607391.1,baseplate
398,YP_009607397.1,baseplate
399,YP_009607019.1,baseplate
400,YP_009607021.1,baseplate
401,YP_009607022.1,baseplate
402,YP_009607024.1,baseplate
403,YP_009607113.1,baseplate
404,YP_009607117.1,baseplate
405,YP_009607119.1,baseplate
406,YP_009194919.1,baseplate
407,YP_009194922.1,baseplate
408,YP_009194925.1,baseplate
409,YP_009195012.1,baseplate
410,YP_009195018.1,baseplate
411,YP_009616612.1,baseplate
412,YP_009302433.1,baseplate
413,YP_009595869.1,baseplate
414,YP_009615948.1,baseplate
415,YP_009616006.1,baseplate
416,YP_009283780.1,baseplate
417,YP_009283850.1,baseplate
418,YP_009293438.1,baseplate
419,YP_009293367.1,baseplate
420,YP_009285641.1,baseplate
421,YP_009285646.1,baseplate
422,YP_009285647.1,baseplate
423,YP_009285731.1,baseplate
424,YP_009285737.1,baseplate
425,YP_009831403.1,baseplate
426,YP_009831498.1,baseplate
427,YP_009831500.1,baseplate
428,YP_009626341.1,baseplate
429,YP_009626343.1,baseplate
430,YP_009322941.1,baseplate
431,YP_009323059.1,baseplate
432,YP_009323060.1,baseplate
433,YP_009831123.1,baseplate
434,YP_009831218.1,baseplate
435,YP_009876464.1,baseplate
436,YP_009599744.1,baseplate
437,YP_009609645.1,baseplate
438,YP_009609649.1,baseplate
439,YP_009612989.1,baseplate
440,YP_009613022.1,baseplate
441,YP_009613024.1,baseplate
442,YP_009613218.1,baseplate
443,YP_009613219.1,baseplate
444,YP_009613224.1,baseplate
445,YP_009834898.1,baseplate
446,YP_009621068.1,baseplate
447,YP_009879587.1,baseplate
448,YP_009796156.1,baseplate
449,YP_009796375.1,baseplate
450,YP_009879663.1,baseplate
451,YP_009798888.1,baseplate
452,YP_009837755.1,baseplate
453,YP_009802284.1,baseplate
454,YP_009804806.1,baseplate
455,YP_009804973.1,baseplate
456,YP_009880736.1,baseplate
457,YP_009805745.1,baseplate
458,YP_009881277.1,baseplate
459,YP_009814690.1,baseplate
460,YP_009881712.1,baseplate
461,YP_009883453.1,baseplate
462,YP_009889979.1,baseplate
463,YP_009883093.1,baseplate
464,YP_009884524.1,baseplate
465,YP_009885962.1,baseplate
466,YP_009889549.1,baseplate
467,YP_009888118.1,baseplate
468,YP_009888528.1,baseplate
469,YP_009887916.1,baseplate
470,YP_009888324.1,baseplate
471,YP_009887527.1,baseplate
472,YP_009889137.1,baseplate
473,YP_009888725.1,baseplate
474,YP_009888935.1,baseplate
475,YP_009887338.1,baseplate
476,YP_010059443.1,baseplate
477,YP_010089024.1,baseplate
478,YP_010089025.1,baseplate
479,YP_010089113.1,baseplate
480,YP_010089115.1,baseplate
481,YP_010092946.1,baseplate
482,YP_010095703.1,baseplate
483,YP_010095705.1,baseplate
484,YP_010095709.1,baseplate
485,YP_010095748.1,baseplate
486,YP_010095754.1,baseplate
487,YP_010107286.1,baseplate
488,NP_899579.1,baseplate
489,NP_899586.1,baseplate
490,NP_899588.1,baseplate
491,NP_899589.1,baseplate
492,YP_008125532.1,baseplate
493,YP_008125533.1,baseplate
494,YP_008125162.1,baseplate
495,YP_008125164.1,baseplate
496,YP_008125165.2,baseplate
497,YP_001294459.1,baseplate
498,YP_004327042.1,baseplate
499,YP_009006263.1,baseplate
500,YP_009006270.1,baseplate
501,YP_009006271.1,baseplate
502,YP_009201404.1,baseplate
503,YP_009201405.1,baseplate
504,YP_009201414.1,baseplate
505,YP_009201415.1,baseplate
506,YP_009189513.1,baseplate
507,YP_009835170.1,baseplate
508,YP_009882218.1,baseplate
509,NP_049756.1,baseplate
510,YP_010067298.1,baseplate
511,NP_046773.1,baseplate
512,YP_009591445.1,baseplate
513,YP_010067036.1,baseplate
514,YP_010067074.1,baseplate
515,YP_002854106.1,baseplate
516,YP_002854111.1,baseplate
517,YP_002854145.1,baseplate
518,NP_861853.1,baseplate
519,NP_861894.1,baseplate
520,NP_958072.1,baseplate
521,NP_044961.1,baseplate
522,YP_009098533.1,baseplate
523,YP_009098576.1,baseplate
524,YP_009167520.1,baseplate
525,YP_009167559.1,baseplate
526,YP_009167560.1,baseplate
527,YP_009167561.1,baseplate
528,YP_009874098.1,baseplate
529,NP_891704.1,baseplate
530,NP_891709.1,baseplate
531,NP_891715.1,baseplate
532,NP_891746.1,baseplate
533,YP_001285376.1,baseplate
534,YP_001285382.1,baseplate
535,NP_599048.1,baseplate
536,NP_599049.1,baseplate
537,YP_239741.1,baseplate
538,YP_239748.1,baseplate
539,YP_008318496.1,baseplate
540,YP_008318497.1,baseplate
541,YP_009167965.1,baseplate
542,YP_009168006.1,baseplate
543,YP_009168007.1,baseplate
544,YP_009168008.1,baseplate
545,YP_009102353.1,baseplate
546,YP_009102358.1,baseplate
547,YP_009102394.1,baseplate
548,NP_944915.1,baseplate
549,YP_762528.1,baseplate
550,YP_009874263.1,baseplate
551,YP_009874201.1,baseplate
552,YP_009874149.1,baseplate
553,YP_195236.1,baseplate
554,YP_195240.1,baseplate
555,YP_195245.1,baseplate
556,YP_001039827.1,baseplate
557,YP_214342.1,baseplate
558,YP_214572.2,baseplate
559,YP_214582.1,baseplate
560,YP_214640.1,baseplate
561,YP_001595277.1,baseplate
562,YP_001595282.1,baseplate
563,YP_001595313.1,baseplate
564,YP_529578.1,baseplate
565,YP_239587.1,baseplate
566,YP_239593.1,baseplate
567,YP_239665.1,baseplate
568,YP_239672.1,baseplate
569,YP_240250.1,baseplate
570,YP_240256.1,baseplate
571,YP_240325.1,baseplate
572,YP_240330.1,baseplate
573,YP_240399.1,baseplate
574,YP_240404.1,baseplate
575,YP_240474.1,baseplate
576,YP_240480.1,baseplate
577,YP_240551.1,baseplate
578,YP_240557.1,baseplate
579,YP_240625.1,baseplate
580,YP_240631.1,baseplate
581,YP_240690.1,baseplate
582,YP_240696.1,baseplate
583,YP_240764.1,baseplate
584,YP_240770.1,baseplate
585,YP_240838.1,baseplate
586,YP_293733.1,baseplate
587,YP_293734.1,baseplate
588,YP_717685.1,baseplate
589,YP_717767.1,baseplate
590,YP_002003538.1,baseplate
591,YP_001111065.1,baseplate
592,YP_001111066.1,baseplate
593,YP_004322906.1,baseplate
594,YP_004322917.1,baseplate
595,YP_004322253.1,baseplate
596,YP_004322254.1,baseplate
597,YP_004322287.1,baseplate
598,YP_004324378.1,baseplate
599,YP_004324382.1,baseplate
600,YP_004324387.1,baseplate
601,YP_004323147.1,baseplate
602,YP_004323160.1,baseplate
603,YP_004323234.1,baseplate
604,YP_004323631.1,baseplate
605,YP_004323698.1,baseplate
606,YP_004322673.1,baseplate
607,YP_004322685.1,baseplate
608,YP_004322758.1,baseplate
609,YP_004322760.1,baseplate
610,YP_004323847.1,baseplate
611,YP_004323860.1,baseplate
612,YP_004323920.1,baseplate
613,YP_004324615.1,baseplate
614,YP_004324628.1,baseplate
615,YP_004324696.1,baseplate
616,YP_004324069.1,baseplate
617,YP_004324153.1,baseplate
618,YP_004324154.1,baseplate
619,YP_004324848.1,baseplate
620,YP_004324920.1,baseplate
621,YP_004323389.1,baseplate
622,YP_004323395.1,baseplate
623,YP_004323463.1,baseplate
624,YP_004322442.1,baseplate
625,YP_004322447.1,baseplate
626,YP_004322449.1,baseplate
627,YP_004322520.1,baseplate
628,YP_007002953.1,baseplate
629,YP_002455974.1,baseplate
630,YP_002154185.1,baseplate
631,YP_002154276.1,baseplate
632,YP_003097387.1,baseplate
633,YP_002221461.1,baseplate
634,YP_002922209.1,baseplate
635,YP_002922219.1,baseplate
636,YP_002922252.1,baseplate
637,YP_002922253.1,baseplate
638,YP_002922493.1,baseplate
639,YP_002922533.1,baseplate
640,YP_002922862.1,baseplate
641,YP_002455802.1,baseplate
642,YP_002364351.1,baseplate
643,YP_002418850.1,baseplate
644,YP_003934786.1,baseplate
645,YP_003934790.1,baseplate
646,YP_003934829.1,baseplate
647,YP_003934830.1,baseplate
648,YP_003335793.1,baseplate
649,YP_003335796.1,baseplate
650,YP_003127304.1,baseplate
651,YP_003127150.1,baseplate
652,YP_003127202.1,baseplate
653,YP_003127253.1,baseplate
654,YP_009302090.1,baseplate
655,YP_009302091.1,baseplate
656,YP_009302095.1,baseplate
657,YP_009302102.1,baseplate
658,YP_009302174.1,baseplate
659,YP_009302179.1,baseplate
660,YP_007010937.1,baseplate
661,YP_006200808.1,baseplate
662,YP_008126533.1,baseplate
663,YP_007674524.1,baseplate
664,YP_009782931.1,baseplate
665,YP_009782993.1,baseplate
666,YP_007238196.1,baseplate
667,YP_007675477.1,baseplate
668,YP_007518106.1,baseplate
669,YP_004893854.1,baseplate
670,YP_004327327.1,baseplate
671,YP_007003521.1,baseplate
672,YP_007003523.1,baseplate
673,YP_007675166.1,baseplate
674,YP_008130169.1,baseplate
675,YP_010079799.1,baseplate
676,YP_010079804.1,baseplate
677,YP_007238014.1,baseplate
678,YP_004415048.1,baseplate
679,YP_004508438.1,baseplate
680,YP_004508441.1,baseplate
681,YP_004508496.1,baseplate
682,YP_009806271.1,baseplate
683,YP_009806284.1,baseplate
684,YP_009806357.1,baseplate
685,YP_009606704.1,baseplate
686,YP_007004252.1,baseplate
687,YP_007004253.1,baseplate
688,YP_007004254.1,baseplate
689,YP_007004256.1,baseplate
690,YP_007004257.1,baseplate
691,YP_007004297.1,baseplate
692,YP_007004891.1,baseplate
693,YP_007004896.1,baseplate
694,YP_007004930.1,baseplate
695,YP_007004931.1,baseplate
696,YP_007004932.1,baseplate
697,YP_007004527.1,baseplate
698,YP_007004532.1,baseplate
699,YP_007004567.1,baseplate
700,YP_007004568.1,baseplate
701,YP_007501179.1,baseplate
702,YP_007501184.1,baseplate
703,YP_007501225.1,baseplate
704,YP_007501227.1,baseplate
705,YP_007006207.1,baseplate
706,YP_006987060.1,baseplate
707,YP_006986701.1,baseplate
708,YP_006986707.1,baseplate
709,YP_006986711.1,baseplate
710,YP_006986745.1,baseplate
711,YP_006986746.1,baseplate
712,YP_006986747.1,baseplate
713,YP_007236614.1,baseplate
714,YP_007007242.1,baseplate
715,YP_007002590.1,baseplate
716,YP_006201549.1,baseplate
717,YP_006201949.1,baseplate
718,YP_006201719.1,baseplate
719,YP_006201607.1,baseplate
720,YP_009008374.1,baseplate
721,YP_009008375.1,baseplate
722,YP_006382269.1,baseplate
723,YP_006382272.1,baseplate
724,YP_008239573.1,baseplate
725,YP_008058982.1,baseplate
726,YP_008058988.1,baseplate
727,YP_008059875.1,baseplate
728,YP_008320253.1,baseplate
729,YP_008320258.1,baseplate
730,YP_009150174.1,baseplate
731,YP_009150176.1,baseplate
732,YP_007677855.1,baseplate
733,YP_007677860.1,baseplate
734,YP_007677891.1,baseplate
735,YP_007677893.1,baseplate
736,YP_007677895.1,baseplate
737,YP_009275805.1,baseplate
738,YP_009102620.1,baseplate
739,YP_009102664.1,baseplate
740,YP_009102665.1,baseplate
741,YP_009148836.1,baseplate
742,YP_009148131.1,baseplate
743,YP_009148136.1,baseplate
744,YP_009148173.1,baseplate
745,YP_009148175.1,baseplate
746,YP_006990574.1,baseplate
747,YP_007235982.1,baseplate
748,YP_007235989.1,baseplate
749,YP_007236027.1,baseplate
750,YP_007236028.1,baseplate
751,YP_009149398.1,baseplate
752,YP_009149435.1,baseplate
753,YP_010079763.1,baseplate
754,YP_010079768.1,baseplate
755,YP_009147464.1,baseplate
756,YP_009147465.1,baseplate
757,YP_009151293.1,baseplate
758,YP_008431168.1,baseplate
759,YP_007677538.1,baseplate
760,YP_008318109.1,baseplate
761,YP_008320099.1,baseplate
762,YP_008318166.1,baseplate
763,YP_008318059.1,baseplate
764,YP_008318219.1,baseplate
765,YP_009150839.1,baseplate
766,YP_009779065.1,baseplate
767,YP_009779281.1,baseplate
768,YP_009779496.1,baseplate
769,YP_009301512.1,baseplate
770,YP_009301516.1,baseplate
771,YP_009301517.1,baseplate
772,YP_009783143.1,baseplate
773,YP_008060507.1,baseplate
774,YP_009874398.1,baseplate
775,YP_009606456.1,baseplate
776,YP_009226339.1,baseplate
777,YP_009220084.1,baseplate
778,YP_008858662.1,baseplate
779,YP_009002874.1,baseplate
780,YP_009002879.1,baseplate
781,YP_008530280.1,baseplate
782,YP_009219525.1,baseplate
783,YP_009600961.1,baseplate
784,YP_009008135.1,baseplate
785,YP_009008140.1,baseplate
786,YP_009007878.1,baseplate
787,YP_009007933.1,baseplate
788,YP_009007938.1,baseplate
789,YP_008241903.1,baseplate
790,YP_008241908.1,baseplate
791,YP_009153747.1,baseplate
792,YP_009153752.1,baseplate
793,YP_009153792.1,baseplate
794,YP_008240312.1,baseplate
795,YP_009143026.1,baseplate
796,YP_009143031.1,baseplate
797,YP_009143034.1,baseplate
798,YP_008766934.1,baseplate
799,YP_009056739.1,baseplate
800,YP_009056777.1,baseplate
801,YP_009056778.1,baseplate
802,YP_008857262.1,baseplate
803,YP_008766879.1,baseplate
804,YP_008766880.1,baseplate
805,YP_009211592.1,baseplate
806,YP_009211633.1,baseplate
807,YP_009211634.1,baseplate
808,YP_009211635.1,baseplate
809,YP_009037340.1,baseplate
810,YP_009037345.1,baseplate
811,YP_009037575.1,baseplate
812,YP_009037576.1,baseplate
813,YP_009037577.1,baseplate
814,YP_009148590.1,baseplate
815,YP_009148595.1,baseplate
816,YP_009226590.1,baseplate
817,YP_009217653.1,baseplate
818,YP_009126134.1,baseplate
819,YP_009126136.1,baseplate
820,YP_009126344.1,baseplate
821,YP_009126349.1,baseplate
822,YP_009030944.1,baseplate
823,YP_009006748.1,baseplate
824,YP_009005431.1,baseplate
825,YP_009005472.1,baseplate
826,YP_009005474.1,baseplate
827,YP_009045049.1,baseplate
828,YP_009030207.1,baseplate
829,YP_009030212.1,baseplate
830,YP_009030214.1,baseplate
831,YP_009030250.1,baseplate
832,YP_009030251.1,baseplate
833,YP_009030254.1,baseplate
834,YP_009140572.1,baseplate
835,YP_009140582.1,baseplate
836,YP_009140654.1,baseplate
837,YP_009779633.1,baseplate
838,YP_009779642.1,baseplate
839,YP_009779714.1,baseplate
840,YP_009779847.1,baseplate
841,YP_009779856.1,baseplate
842,YP_009779928.1,baseplate
843,YP_009133416.1,baseplate
844,YP_009134505.1,baseplate
845,YP_009134509.1,baseplate
846,YP_009134217.1,baseplate
847,YP_009134329.1,baseplate
848,YP_009134479.1,baseplate
849,YP_009134480.1,baseplate
850,YP_009134481.1,baseplate
851,YP_009778160.1,baseplate
852,YP_009778266.1,baseplate
853,YP_009778418.1,baseplate
854,YP_009778447.1,baseplate
855,YP_009778556.1,baseplate
856,YP_009778705.1,baseplate
857,YP_009778706.1,baseplate
858,YP_009778733.1,baseplate
859,YP_009778835.1,baseplate
860,YP_009778983.1,baseplate
861,YP_009133564.1,baseplate
862,YP_009133574.1,baseplate
863,YP_009133643.1,baseplate
864,YP_009140792.1,baseplate
865,YP_009140796.1,baseplate
866,YP_009133985.1,baseplate
867,YP_009133989.1,baseplate
868,YP_009030757.1,baseplate
869,YP_009030762.1,baseplate
870,YP_009030799.1,baseplate
871,YP_009218438.1,baseplate
872,YP_009218443.1,baseplate
873,YP_009146951.1,baseplate
874,YP_009146952.1,baseplate
875,YP_009209245.1,baseplate
876,YP_009209250.1,baseplate
877,YP_009606907.1,baseplate
